idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
88,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef fizz_buzz(n: int):\n    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.\n    >>> fizz_buzz(50)\n    0\n    >>> fizz_buzz(78)\n    2\n    >>> fizz_buzz(79)\n    3\n    """"""\n",,,True,False,"def fizz_buzz(n: int):\n    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.\n    >>> fizz_buzz(50)\n    0\n    >>> fizz_buzz(78)\n    2\n    >>> fizz_buzz(79)\n    3\n    """"""\n    count = 0\n    for i in range(n):\n        if i % 11 == 0 or i % 13 == 0:\n            count += str(i).count('7')\n    return count",,HumanEval/36,fizz_buzz
89,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sum_squares(lst):\n    """"""You are given a list of numbers.\n    You need to return the sum of squared numbers in the given list,\n    round each element in the list to the upper int(Ceiling) first.\n    Examples:\n    For lst = [1,2,3] the output should be 14\n    For lst = [1,4,9] the output should be 98\n    For lst = [1,3,5,7] the output should be 84\n    For lst = [1.4,4.2,0] the output should be 29\n    For lst = [-2.4,1,1] the output should be 6\n    \n\n    """"""\n",,,True,False,"def sum_squares(lst):\n    """"""You are given a list of numbers.\n    You need to return the sum of squared numbers in the given list,\n    round each element in the list to the upper int(Ceiling) first.\n    Examples:\n    For lst = [1,2,3] the output should be 14\n    For lst = [1,4,9] the output should be 98\n    For lst = [1,3,5,7] the output should be 84\n    For lst = [1.4,4.2,0] the output should be 29\n    For lst = [-2.4,1,1] the output should be 6\n    \n\n    """"""\n    import math\n    return sum(math.ceil(x)**2 for x in lst)",,HumanEval/133,sum_squares
90,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef even_odd_count(num):\n    """"""Given an integer. return a tuple that has the number of even and odd digits respectively.\n\n     Example:\n        even_odd_count(-12) ==> (1, 1)\n        even_odd_count(123) ==> (1, 2)\n    """"""\n",,,True,False,"def even_odd_count(num):\n    """"""Given an integer. return a tuple that has the number of even and odd digits respectively.\n\n     Example:\n        even_odd_count(-12) ==> (1, 1)\n        even_odd_count(123) ==> (1, 2)\n    """"""\n    num = abs(num)\n    even = odd = 0\n    if num == 0:\n        even = 1\n    else:\n        while num:\n            digit = num % 10\n            if digit % 2 == 0:\n                even += 1\n            else:\n                odd += 1\n            num //= 10\n    return (even, odd)",,HumanEval/155,even_odd_count
91,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef get_row(lst, x):\n    """"""\n    You are given a 2 dimensional data, as a nested lists,\n    which is similar to matrix, however, unlike matrices,\n    each row may contain a different number of columns.\n    Given lst, and integer x, find integers x in the list,\n    and return list of tuples, [(x1, y1), (x2, y2) ...] such that\n    each tuple is a coordinate - (row, columns), starting with 0.\n    Sort coordinates initially by rows in ascending order.\n    Also, sort coordinates of the row by columns in descending order.\n    \n    Examples:\n    get_row([\n      [1,2,3,4,5,6],\n      [1,2,3,4,1,6],\n      [1,2,3,4,5,1]\n    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]\n    get_row([], 1) == []\n    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]\n    """"""\n",,,True,False,"def get_row(lst, x):\n    """"""\n    You are given a 2 dimensional data, as a nested lists,\n    which is similar to matrix, however, unlike matrices,\n    each row may contain a different number of columns.\n    Given lst, and integer x, find integers x in the list,\n    and return list of tuples, [(x1, y1), (x2, y2) ...] such that\n    each tuple is a coordinate - (row, columns), starting with 0.\n    Sort coordinates initially by rows in ascending order.\n    Also, sort coordinates of the row by columns in descending order.\n    \n    Examples:\n    get_row([\n      [1,2,3,4,5,6],\n      [1,2,3,4,1,6],\n      [1,2,3,4,5,1]\n    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]\n    get_row([], 1) == []\n    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]\n    """"""\n    result = []\n    for row_idx, row in enumerate(lst):\n        # Find all column indices where the element equals x\n        cols = [col_idx for col_idx, val in enumerate(row) if val == x]\n        # Sort columns in descending order\n        for col_idx in sorted(cols, reverse=True):\n            result.append((row_idx, col_idx))\n    return result",,HumanEval/87,get_row
92,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef sort_numbers(numbers: str) -> str:\n    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.\n    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.\n    Return the string with numbers sorted from smallest to largest\n    >>> sort_numbers('three one five')\n    'one three five'\n    """"""\n",,,True,False,"from typing import List\n\ndef sort_numbers(numbers: str) -> str:\n    """"""Input is a space-delimited string of numberals from 'zero' to 'nine'.\n    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.\n    Return the string with numbers sorted from smallest to largest.\n    >>> sort_numbers('three one five')\n    'one three five'\n    """"""\n    # Mapping from word to numeric value\n    word_to_val = {\n        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,\n        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9\n    }\n    # Reverse mapping for output\n    val_to_word = {v: k for k, v in word_to_val.items()}\n\n    # Handle empty input\n    if not numbers.strip():\n        return ''\n\n    # Split input into words\n    words = numbers.split()\n    # Convert to numeric values, ignoring any invalid words\n    nums = [word_to_val[w] for w in words if w in word_to_val]\n    # Sort numeric values\n    nums.sort()\n    # Convert back to words\n    sorted_words = [val_to_word[n] for n in nums]\n    return ' '.join(sorted_words)",,HumanEval/19,sort_numbers
93,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef intersection(interval1, interval2):\n    """"""You are given two intervals,\n    where each interval is a pair of integers. For example, interval = (start, end) = (1, 2).\n    The given intervals are closed which means that the interval (start, end)\n    includes both start and end.\n    For each given interval, it is assumed that its start is less or equal its end.\n    Your task is to determine whether the length of intersection of these two \n    intervals is a prime number.\n    Example, the intersection of the intervals (1, 3), (2, 4) is (2, 3)\n    which its length is 1, which not a prime number.\n    If the length of the intersection is a prime number, return ""YES"",\n    otherwise, return ""NO"".\n    If the two intervals don't intersect, return ""NO"".\n\n\n    [input/output] samples:\n    intersection((1, 2), (2, 3)) ==> ""NO""\n    intersection((-1, 1), (0, 4)) ==> ""NO""\n    intersection((-3, -1), (-5, 5)) ==> ""YES""\n    """"""\n",,,False,False,"def intersection(interval1, interval2):\n    a, b = interval1\n    c, d = interval2\n    start = max(a, c)\n    end = min(b, d)\n    if start > end:\n        return ""NO""\n    length = end - start + 1\n    if length < 2:\n        return ""NO""\n    import math\n    for i in range(2, int(math.isqrt(length)) + 1):\n        if length % i == 0:\n            return ""NO""\n    return ""YES""",AssertionError: ,HumanEval/127,intersection
94,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sort_even(l: list):\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the odd indicies, while its values at the even indicies are equal\n    to the values of the even indicies of l, but sorted.\n    >>> sort_even([1, 2, 3])\n    [1, 2, 3]\n    >>> sort_even([5, 6, 3, 4])\n    [3, 6, 5, 4]\n    """"""\n",,,True,False,"def sort_even(l: list):\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the odd indicies, while its values at the even indicies are equal\n    to the values of the even indicies of l, but sorted.\n    >>> sort_even([1, 2, 3])\n    [1, 2, 3]\n    >>> sort_even([5, 6, 3, 4])\n    [3, 6, 5, 4]\n    """"""\n    result = l[:]\n    result[::2] = sorted(l[::2])\n    return result",,HumanEval/37,sort_even
95,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef add(lst):\n    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices..\n\n\n    Examples:\n        add([4, 2, 6, 7]) ==> 2 \n    """"""\n",,,True,False,"def add(lst):\n    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices.""""""\n    total = 0\n    for idx, val in enumerate(lst):\n        if idx % 2 == 1 and val % 2 == 0:\n            total += val\n    return total",,HumanEval/85,add
96,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef skjkasdkd(lst):\n    """"""You are given a list of integers.\n    You need to find the largest prime value and return the sum of its digits.\n\n    Examples:\n    For lst = [0,3,2,1,3,5,7,4,5,5,5,2,181,32,4,32,3,2,32,324,4,3] the output should be 10\n    For lst = [1,0,1,8,2,4597,2,1,3,40,1,2,1,2,4,2,5,1] the output should be 25\n    For lst = [1,3,1,32,5107,34,83278,109,163,23,2323,32,30,1,9,3] the output should be 13\n    For lst = [0,724,32,71,99,32,6,0,5,91,83,0,5,6] the output should be 11\n    For lst = [0,81,12,3,1,21] the output should be 3\n    For lst = [0,8,1,2,1,7] the output should be 7\n    """"""\n",,,True,False,def skjkasdkd(lst):\n    def is_prime(n):\n        if n <= 1:\n            return False\n        if n <= 3:\n            return True\n        if n % 2 == 0 or n % 3 == 0:\n            return False\n        i = 5\n        while i * i <= n:\n            if n % i == 0 or n % (i + 2) == 0:\n                return False\n            i += 6\n        return True\n\n    max_prime = None\n    for num in lst:\n        if is_prime(num):\n            if max_prime is None or num > max_prime:\n                max_prime = num\n\n    if max_prime is None:\n        return 0\n    return sum(int(d) for d in str(max_prime)),,HumanEval/94,skjkasdkd
97,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef even_odd_palindrome(n):\n    """"""\n    Given a positive integer n, return a tuple that has the number of even and odd\n    integer palindromes that fall within the range(1, n), inclusive.\n\n    Example 1:\n\n        Input: 3\n        Output: (1, 2)\n        Explanation:\n        Integer palindrome are 1, 2, 3. one of them is even, and two of them are odd.\n\n    Example 2:\n\n        Input: 12\n        Output: (4, 6)\n        Explanation:\n        Integer palindrome are 1, 2, 3, 4, 5, 6, 7, 8, 9, 11. four of them are even, and 6 of them are odd.\n\n    Note:\n        1. 1 <= n <= 10^3\n        2. returned tuple has the number of even and odd integer palindromes respectively.\n    """"""\n",,,True,False,"def even_odd_palindrome(n):\n    even_count = 0\n    odd_count = 0\n    for num in range(1, n + 1):\n        s = str(num)\n        if s == s[::-1]:\n            if num % 2 == 0:\n                even_count += 1\n            else:\n                odd_count += 1\n    return (even_count, odd_count)",,HumanEval/107,even_odd_palindrome
98,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef triples_sum_to_zero(l: list):\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_sum_to_zero([1, 3, 5, 0])\n    False\n    >>> triples_sum_to_zero([1, 3, -2, 1])\n    True\n    >>> triples_sum_to_zero([1, 2, 3, 7])\n    False\n    >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])\n    True\n    >>> triples_sum_to_zero([1])\n    False\n    """"""\n",,,True,False,"def triples_sum_to_zero(l: list):\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_sum_to_zero([1, 3, 5, 0])\n    False\n    >>> triples_sum_to_zero([1, 3, -2, 1])\n    True\n    >>> triples_sum_to_zero([1, 2, 3, 7])\n    False\n    >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])\n    True\n    >>> triples_sum_to_zero([1])\n    False\n    """"""\n    n = len(l)\n    if n < 3:\n        return False\n    arr = sorted(l)\n    for i in range(n - 2):\n        left, right = i + 1, n - 1\n        while left < right:\n            s = arr[i] + arr[left] + arr[right]\n            if s == 0:\n                return True\n            elif s < 0:\n                left += 1\n            else:\n                right -= 1\n    return False",,HumanEval/40,triples_sum_to_zero
99,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef fruit_distribution(s,n):\n    """"""\n    In this task, you will be given a string that represents a number of apples and oranges \n    that are distributed in a basket of fruit this basket contains \n    apples, oranges, and mango fruits. Given the string that represents the total number of \n    the oranges and apples and an integer that represent the total number of the fruits \n    in the basket return the number of the mango fruits in the basket.\n    for examble:\n    fruit_distribution(""5 apples and 6 oranges"", 19) ->19 - 5 - 6 = 8\n    fruit_distribution(""0 apples and 1 oranges"",3) -> 3 - 0 - 1 = 2\n    fruit_distribution(""2 apples and 3 oranges"", 100) -> 100 - 2 - 3 = 95\n    fruit_distribution(""100 apples and 1 oranges"",120) -> 120 - 100 - 1 = 19\n    """"""\n",,,True,False,"import re\n\ndef fruit_distribution(s, n):\n    """"""Return the number of mangoes in the basket.""""""\n    # Extract all integers from the string\n    numbers = list(map(int, re.findall(r'\d+', s)))\n    # Assume the first two numbers correspond to apples and oranges\n    apples = numbers[0] if len(numbers) > 0 else 0\n    oranges = numbers[1] if len(numbers) > 1 else 0\n    # Compute mangoes\n    return n - apples - oranges",,HumanEval/67,fruit_distribution
100,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef check_dict_case(dict):\n    """"""\n    Given a dictionary, return True if all keys are strings in lower \n    case or all keys are strings in upper case, else return False.\n    The function should return False is the given dictionary is empty.\n    Examples:\n    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.\n    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.\n    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.\n    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.\n    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.\n    """"""\n",,,True,False,"def check_dict_case(d):\n    """"""\n    Given a dictionary, return True if all keys are strings in lower \n    case or all keys are strings in upper case, else return False.\n    The function should return False is the given dictionary is empty.\n    Examples:\n    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.\n    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.\n    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.\n    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.\n    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.\n    """"""\n    if not d:\n        return False\n    has_lower = False\n    has_upper = False\n    for key in d:\n        if not isinstance(key, str):\n            return False\n        if key.islower():\n            has_lower = True\n        elif key.isupper():\n            has_upper = True\n        else:\n            return False\n    if has_lower and has_upper:\n        return False\n    return has_lower or has_upper",,HumanEval/95,check_dict_case
